0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.84, 0.35999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.84, 0.31999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.845, 0.13999999994
0.20500000000000002, 0.83999999999988
0.84, 0.31999999994
0.20500000000000002, 0.83999999999988
0.84, 0.35999999994
0.20500000000000002, 0.83999999999988
0.84, 0.35999999994
0.20500000000000002, 0.83999999999988
0.84, 0.31999999994
0.20500000000000002, 0.83999999999988
0.84, 0.35999999994
0.20500000000000002, 0.83999999999988
0.84, 0.35999999994
0.20500000000000002, 0.83999999999988
0.84, 0.35999999994
0.20500000000000002, 0.83999999999988
0.84, 0.35999999994
0.20500000000000002, 0.83999999999988
0.84, 0.35999999994
0.20500000000000002, 0.83999999999988
0.84, 0.31999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.27999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.27999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.27999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.27999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.23999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.23999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.23999999994
0.20500000000000002, 0.83999999999988
0.8099999999999999, 0.35999999994
0.20500000000000002, 0.83999999999988
0.8099999999999999, 0.35999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.27999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.23999999994
0.20500000000000002, 0.83999999999988
0.8175, 0.27999999994
0.20500000000000002, 0.83999999999988
0.8099999999999999, 0.35999999994
0.20500000000000002, 0.83999999999988
0.8099999999999999, 0.35999999994
0.20500000000000002, 0.83999999999988
0.8099999999999999, 0.35999999994
0.20500000000000002, 0.83999999999988
0.7899999999999999, 0.33999999994
0.20500000000000002, 0.83999999999988
0.79, 0.37999999994
0.20500000000000002, 0.83999999999988
0.795, 0.15999999994
0.20500000000000002, 0.83999999999988
0.7899999999999999, 0.33999999994
0.255, 0.81999999999988
0.7899999999999999, 0.37199999994
0.255, 0.81999999999988
0.7875, 0.27999999994
0.255, 0.81999999999988
0.79, 0.37999999994
0.255, 0.81999999999988
0.78, 0.45999999994
0.255, 0.81999999999988
0.7675, 0.29999999994
0.255, 0.81999999999988
0.7675, 0.29999999994
0.255, 0.81999999999988
0.7675000000000001, 0.33
0.3275, 0.81
0.7675, 0.29199999994
0.3275, 0.81
0.7600000000000001, 0.37999999994
0.4, 0.79999999994
0.7675, 0.25999999994
0.4, 0.79999999994
0.765, 0.19999999994
0.45, 0.77999999994
0.7450000000000001, 0.25
0.45, 0.77999999994
0.7575, 0.37999999994
0.45, 0.77999999994
0.745, 0.17999999994
0.5, 0.75999999994
0.74, 0.39199999994
0.5, 0.75999999994
0.745, 0.17999999994
0.23249999999999998, 0.73999999999988
0.7350000000000001, 0.29999999994
0.23249999999999998, 0.73999999999988
0.74, 0.39999999994
0.53, 0.71999999994
0.74, 0.47999999994
0.5800000000000001, 0.69999999994
0.7350000000000001, 0.29999999994
0.31500000000000006, 0.67999999999988
0.7175, 0.31199999994
0.31500000000000006, 0.67999999999988
0.7150000000000001, 0.25999999994
0.365, 0.65999999999988
0.7150000000000001, 0.25999999994
0.5075000000000001, 0.63999999994
0.7175, 0.31199999994
0.0, 0.0
